bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
27.5,250,21,65,8.825,13.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,25,65,8.8,13.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,25,65,8.825,16.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,25,65,8.85,16.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,25,65,8.85,16.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,25,65,8.85,16.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,28,65,8.825,21,27.5,11.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,28,65,8.875,21,27.5,11.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,28,65,8.9,21,27.5,11.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,28,65,8.975,21,27.5,11.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,19,65,8.95,21,27.5,10.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,52.5
27.5,250,19,65,8.975,21,27.5,10.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,19,65,9.125,21,27.5,10.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,19,65,9.225,21,27.5,10.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,19,65,9.325,21,27.5,10.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,19,65,9.45,16.5,27.5,8.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,19,65,9.475,16.5,27.5,8.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,19,65,9.45,16.5,27.5,8.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.425,16.5,27.5,8.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.4,16.5,27.5,8.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.325,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.175,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.125,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.1,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,16.5,65,9.075,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,50
27.5,250,19,65,9.025,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,19,65,9.025,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,19,65,9.025,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,19,67.5,9.275,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,19,67.5,9.325,16.5,27.5,7.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,19,67.5,9.35,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,16.5,67.5,9.375,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,16.5,67.5,9.375,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,16.5,67.5,9.525,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,50
27.5,250,16.5,67.5,9.575,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,52.5
27.5,250,16.5,67.5,9.6,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,52.5
27.5,250,16.5,67.5,9.6,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,55
27.5,250,16.5,67.5,9.575,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,55
27.5,250,16.5,67.5,9.425,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,55
27.5,250,16.5,67.5,9.35,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,13.4,55
27.5,250,16.5,67.5,9.35,16.5,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.4,55
27.5,250,16.5,67.5,9.375,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.4,55
27.5,250,16.5,67.5,9.375,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.4,55
27.5,250,16.5,67.5,9.35,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.4,55
27.5,250,16.5,67.5,9.275,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.4,55
27.5,250,16.5,67.5,9.225,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,19,67.5,9.225,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,19,67.5,9.225,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,19,67.5,9.175,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,19,67.5,9.1,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,19,67.5,9.025,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,16.5,67.5,9,21,27.5,7.25,2.7,79.5,2800,172.5,157.5,162.5,157.5,172.5,14.6,55
27.5,250,19,67.5,8.875,21,27.5,7.25,2.7,77.5,2800,172.5,152.5,157.5,152.5,167.5,14.6,52.5
27.5,250,19,67.5,8.8,21,27.5,7.25,2.7,77.5,2800,172.5,152.5,157.5,152.5,167.5,14.6,52.5
27.5,250,19,67.5,8.8,21,27.5,7.25,2.7,77.5,2800,172.5,152.5,157.5,152.5,167.5,14.9,52.5
27.5,250,19,67.5,8.775,21,27.5,7.25,2.7,77.5,2800,172.5,152.5,157.5,152.5,167.5,14.9,52.5
27.5,250,19,67.5,8.825,21,27.5,7.25,2.9,75.5,2700,167.5,147.5,152.5,147.5,162.5,14.9,52.5
27.5,250,13.5,67.5,8.875,21,27.5,7.25,2.9,75.5,2700,167.5,147.5,152.5,147.5,162.5,14.9,52.5
27.5,250,13.5,67.5,8.925,16.5,27.5,7.25,2.9,75.5,2700,167.5,147.5,152.5,147.5,162.5,15.3,47.5
27.5,250,13.5,67.5,8.925,16.5,27.5,7.25,2.9,75.5,2700,167.5,147.5,152.5,147.5,162.5,15.3,47.5
27.5,250,13.5,67.5,8.95,16.5,27.5,7.25,2.9,75.5,2700,167.5,147.5,152.5,147.5,162.5,15.3,47.5
27.5,250,13.5,67.5,8.975,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,55
27.5,250,13.5,67.5,8.925,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,55
27.5,250,13.5,67.5,8.95,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,55
27.5,250,13.5,67.5,8.95,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9.025,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9.075,16.5,27.5,7.25,2.9,75.5,2600,167.5,147.5,152.5,147.5,162.5,15.3,52.5
27.5,250,13.5,67.5,9,16.5,27.5,7.25,2.9,75.5,2500,167.5,147.5,152.5,147.5,162.5,15.3,50
27.5,250,13.5,67.5,8.975,16.5,27.5,7.25,2.9,75.5,2500,167.5,147.5,152.5,147.5,162.5,15.3,50
27.5,250,13.5,67.5,8.975,16.5,27.5,7.25,2.9,75.5,2500,167.5,147.5,152.5,147.5,162.5,15.8,50
27.5,260,13.5,67.5,9.025,16.5,27.5,8.25,2.9,75.5,2500,167.5,147.5,152.5,147.5,162.5,15.8,50
27.5,260,13.5,67.5,9.025,16.5,27.5,8.25,2.9,75.5,2500,167.5,147.5,152.5,147.5,162.5,15.8,50
27.5,260,13.5,67.5,9.025,16.5,27.5,8.25,2.9,73.5,2500,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,13.5,67.5,9,16.5,27.5,8.25,2.9,73.5,2500,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,13.5,67.5,9,16.5,27.5,8.25,2.9,73.5,2500,167.5,142.5,147.5,142.5,157.5,16,52.5
27.5,260,13.5,67.5,8.9,16.5,27.5,8.25,2.9,73.5,2400,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,13.5,67.5,8.875,16.5,27.5,8.25,2.7,71.5,2400,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,13.5,67.5,8.875,16.5,27.5,8.25,2.7,71.5,2400,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,17.5,67.5,8.875,16.5,27.5,8.25,2.7,71.5,2400,167.5,142.5,147.5,142.5,157.5,16,52.5
27.5,260,15.5,67.5,8.875,16.5,27.5,8.25,2.7,71.5,2400,167.5,142.5,147.5,142.5,157.5,16,52.5
27.5,260,16.5,67.5,8.925,16.5,27.5,8.25,2.7,71.5,2300,167.5,142.5,147.5,142.5,157.5,16,55
27.5,260,17.5,67.5,8.975,16.5,27.5,8.25,2.7,71.5,2300,167.5,142.5,147.5,142.5,157.5,16,55
27.5,260,12.5,67.5,9.025,16.5,27.5,8.25,2.7,71.5,2300,167.5,142.5,147.5,142.5,157.5,16,55
27.5,260,11,67.5,8.975,16.5,27.5,8.25,2.7,71.5,2300,167.5,142.5,147.5,142.5,157.5,16,55
27.5,260,11,67.5,8.95,16.5,27.5,8.25,2.7,73.5,2300,167.5,142.5,147.5,142.5,157.5,16,55
27.5,260,11,67.5,8.95,16.5,27.5,8.25,2.5,73.5,2300,167.5,142.5,147.5,142.5,157.5,16,55
27.5,260,11,65,9,16.5,27.5,8.25,2.5,73.5,2300,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,11,65,8.975,16.5,27.5,8.25,2.5,73.5,2400,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,11,65,9,16.5,27.5,8.25,2.5,73.5,2400,167.5,142.5,147.5,142.5,157.5,16,50
27.5,260,11,65,9.05,16.5,27.5,8.25,2.5,75.5,2400,172.5,147.5,152.5,147.5,162.5,16,50
27.5,260,11,65,9.125,16.5,27.5,8.25,2.5,75.5,2400,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.125,16.5,27.5,8.25,2.5,75.5,2400,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.1,16.5,27.5,8.25,2.5,75.5,2500,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.1,16.5,27.5,8.25,2.5,75.5,2500,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.1,16.5,27.5,8.25,2.5,77.5,2500,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.1,19,27.5,8.25,2.5,77.5,2600,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.025,19,27.5,8.25,2.5,77.5,2600,172.5,147.5,152.5,147.5,162.5,16,52.5
27.5,260,8.5,65,9.025,19,27.5,8.25,2.5,77.5,2600,172.5,147.5,152.5,147.5,162.5,16.6,50
27.5,260,8.5,65,9,19,27.5,8.25,2.5,79.5,2600,177.5,152.5,157.5,152.5,167.5,16.6,50
27.5,260,8.5,65,9,14.5,27.5,8.25,2.5,79.5,2600,177.5,152.5,157.5,152.5,167.5,16.6,50
27.5,260,8.5,65,9.025,14.5,27.5,8.25,2.5,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.6,50
27.5,260,8.5,65,9.025,11,27.5,8.25,2.5,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.6,50
27.5,260,8.5,65,9.075,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.9,52.5
27.5,260,8.5,65,9.15,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.9,52.5
27.5,260,8.5,65,9.2,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.9,55
27.5,260,8.5,65,9.25,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.9,55
27.5,260,8.5,65,9.225,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,16.9,55
27.5,260,8.5,65,9.225,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,17.75,55
27.5,260,8.5,65,9.175,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,17.75,52.5
27.5,260,8.5,65,9.15,11,27.5,8.25,2.7,79.5,2700,177.5,152.5,157.5,152.5,167.5,17.75,52.5
27.5,260,8.5,65,9.1,11,27.5,8.25,2.7,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.75,52.5
27.5,260,8.5,65,9.05,11,27.5,8.25,2.7,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.75,52.5
27.5,260,8.5,65,9.05,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,50
27.5,260,8.5,65,9.1,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,50
27.5,260,8.5,65,9.175,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,52.5
27.5,260,8.5,70,9.125,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,52.5
27.5,260,8.5,70,9.125,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,52.5
27.5,260,8.5,70,9.225,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,52.5
27.5,260,8.5,70,9.275,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,52.5
27.5,260,8.5,70,9.325,11,27.5,8.25,2.5,79.5,2800,177.5,152.5,157.5,152.5,167.5,17.25,52.5
27.5,260,8.5,70,9.325,11,27.5,8.25,2.5,77.5,2800,172.5,147.5,152.5,147.5,162.5,17.25,52.5
27.5,260,8.5,70,9.375,11,27.5,8.25,2.5,77.5,2800,172.5,147.5,152.5,147.5,162.5,17.25,52.5
27.5,260,8.5,70,9.425,11,27.5,8.25,2.5,77.5,2800,172.5,147.5,152.5,147.5,162.5,17.25,52.5
27.5,260,8.5,70,9.425,11,27.5,8.25,2.5,77.5,2800,172.5,147.5,152.5,147.5,162.5,17.25,52.5
27.5,260,8.5,70,9.425,11,27.5,8.25,2.5,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.25,52.5
27.5,260,8.5,70,9.425,12.5,27.5,8.25,2.5,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.25,52.5
27.5,260,8.5,70,9.5,12.5,27.5,8.25,2.5,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.25,52.5
27.5,260,8.5,70,9.5,11,27.5,8.25,2.5,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.25,52.5
27.5,260,8.5,70,9.525,11,27.5,8.25,2.5,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.25,52.5
27.5,260,8.5,70,9.525,11,27.5,8.25,2.5,75.5,2600,172.5,142.5,152.5,142.5,162.5,17.25,50
27.5,260,8.5,70,9.525,11,27.5,8.25,2.5,75.5,2600,172.5,142.5,152.5,142.5,162.5,17.25,50
27.5,260,8.5,70,9.525,11,27.5,8.25,2.5,75.5,2600,172.5,142.5,152.5,142.5,162.5,17.25,50
27.5,260,8.5,70,9.55,11,27.5,8.25,2.5,75.5,2600,172.5,142.5,152.5,142.5,162.5,17.25,50
27.5,260,8.5,70,9.475,11,27.5,8.25,2.5,77.5,2600,177.5,147.5,157.5,147.5,167.5,17.25,50
27.5,260,8.5,70,9.4,11,27.5,8.25,2.5,77.5,2600,177.5,147.5,157.5,147.5,167.5,17.25,52.5
27.5,260,8.5,70,9.4,11,27.5,8.25,2.5,77.5,2600,177.5,147.5,157.5,147.5,167.5,17.25,52.5
27.5,260,8.5,70,9.375,11,27.5,8.25,2.5,77.5,2600,177.5,147.5,157.5,147.5,167.5,17.25,52.5
27.5,260,8.5,70,9.35,11,27.5,8.25,2.5,77.5,2600,177.5,147.5,157.5,147.5,167.5,17.25,55
27.5,260,11,70,9.325,11,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,17.25,55
27.5,260,11,70,9.325,11,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,17.25,55
27.5,260,11,70,9.325,11,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,55
27.5,260,11,70,9.325,11,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,55
27.5,260,11,70,9.325,11,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,50
27.5,260,11,70,9.325,11,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,50
27.5,260,12.5,70,9.3,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,50
27.5,260,12.5,70,9.3,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,50
27.5,260,12.5,70,9.3,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,50
27.5,260,12.5,70,9.275,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,52.5
27.5,260,12.5,70,9.15,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,52.5
27.5,260,12.5,70,9.125,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.95,52.5
27.5,260,12.5,70,9.125,14,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,50
27.5,260,12.5,70,9.125,17.5,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,50
27.5,260,12.5,70,9.125,17.5,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.125,17.5,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,50
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,50
27.5,260,12.5,70,9.2,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.175,17.5,27.5,11.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,52.5
27.5,260,12.5,70,9.15,17.5,27.5,10.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,55
27.5,260,17.5,70,9.175,17.5,27.5,10.25,2.3,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.4,55
27.5,260,17.5,70,9.225,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,55
27.5,260,17.5,70,9.225,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,55
27.5,260,17.5,75,9.225,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,45
27.5,260,17.5,75,9.3,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,55
27.5,260,17.5,75,9.3,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,55
27.5,260,17.5,75,9.3,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,55
27.5,260,17.5,75,9.325,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,52.5
27.5,260,17.5,75,9.325,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,52.5
27.5,260,17.5,75,9.325,17.5,27.5,10.25,2.5,81.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,52.5
27.5,260,17.5,75,9.325,17.5,27.5,10.25,2.7,79.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,52.5
27.5,260,17.5,75,9.325,17.5,27.5,10.25,2.7,79.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,52.5
27.5,260,17.5,75,9.375,17.5,27.5,10.25,2.7,79.5,2800,182.5,152.5,162.5,152.5,172.5,16.9,50
27.5,260,17.5,75,9.375,17.5,27.5,10.25,2.7,79.5,2700,182.5,152.5,162.5,152.5,172.5,16.9,50
27.5,260,22.5,75,9.375,17.5,27.5,10.25,2.9,77.5,2700,177.5,147.5,157.5,147.5,167.5,16.9,50
27.5,260,22.5,75,9.375,17.5,27.5,10.25,2.9,77.5,2700,177.5,147.5,157.5,147.5,167.5,16.9,50
27.5,260,22.5,75,9.375,17.5,27.5,10.25,2.9,77.5,2700,177.5,147.5,157.5,147.5,167.5,16.9,55
27.5,260,17.5,75,9.375,17.5,27.5,10.25,2.9,77.5,2700,177.5,147.5,157.5,147.5,167.5,16.9,55
27.5,260,17.5,75,9.375,12.5,27.5,10.25,2.9,77.5,2700,177.5,147.5,157.5,147.5,167.5,16.9,55
27.5,260,17.5,75,9.375,12.5,27.5,10.25,2.9,77.5,2700,177.5,147.5,157.5,147.5,167.5,17.4,55
27.5,260,17.5,75,9.375,12.5,27.5,10.25,2.9,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.4,55
27.5,260,17.5,75,9.375,12.5,27.5,10.25,2.9,75.5,2700,172.5,142.5,152.5,142.5,162.5,17.4,55
27.5,260,17.5,75,9.325,12.5,27.5,10.25,2.9,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.4,55
27.5,260,17.5,75,9.325,12.5,27.5,10.25,2.9,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.4,52.5
27.5,260,17.5,75,9.375,12.5,27.5,10.25,2.9,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.4,52.5
27.5,260,17.5,75,9.4,12.5,27.5,10.25,2.9,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.4,52.5
27.5,260,17.5,75,9.475,12.5,27.5,10.25,2.9,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.4,52.5
27.5,260,17.5,75,9.5,17.5,27.5,10.25,2.9,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.4,52.5
27.5,260,17.5,75,9.575,17.5,27.5,10.25,3,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,17.5,75,9.625,17.5,27.5,10.25,3,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,17.5,75,9.7,17.5,27.5,10.25,3,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,17.5,75,9.725,17.5,27.5,10.25,3,75.5,2400,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,17.5,75,9.725,22.5,27.5,10.25,3,77.5,2400,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,17.5,72.5,9.825,22.5,27.5,10.25,3,77.5,2400,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,17.5,72.5,9.9,22.5,27.5,10.25,3,77.5,2600,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2600,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2600,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2600,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2600,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,15,75,9.975,22.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,17.35,52.5
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,17.35,55
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.85,55
27.5,260,15,75,9.925,22.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.85,55
27.5,260,15,72.5,9.875,22.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.85,55
27.5,260,15,72.5,9.875,22.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.85,55
27.5,260,15,72.5,9.825,17.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.85,55
