วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
16 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
17 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
20 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
21 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
22 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
23 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
24 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
27 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
28 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
29 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
30 พ.ย. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
1 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
4 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
6 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
7 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
8 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
12 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
13 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
14 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
15 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
18 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
19 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
20 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
21 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
22 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
25 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
26 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
27 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
28 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
29 ธ.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
3 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
4 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
5 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
8 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
9 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
10 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
11 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
12 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
15 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
16 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
17 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
18 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
19 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
22 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
23 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
24 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
25 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
26 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
29 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
30 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
31 ม.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
1 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
2 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
5 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
6 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
7 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
8 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
9 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
12 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
13 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
14 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
15 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
16 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
19 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
20 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
21 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
22 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
23 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
26 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
27 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
28 ก.พ. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
2 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
5 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
6 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
7 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
8 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
9 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
12 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
13 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
14 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
15 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
16 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
19 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
20 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
21 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
22 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
23 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
26 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
27 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
28 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
29 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
30 มี.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
2 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
3 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
4 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
5 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
9 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
10 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
11 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
17 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
18 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
19 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
20 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
23 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
24 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
25 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
26 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
27 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
30 เม.ย. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
1 พ.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
2 พ.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
3 พ.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
4 พ.ค. 2561,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
