วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
18 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
19 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
20 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
24 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
25 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
27 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
30 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
31 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
1 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
2 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
3 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
6 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
7 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
8 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
9 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
10 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
13 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
14 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
15 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
16 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
17 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
20 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
21 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
22 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
23 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
24 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
27 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
28 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.2,13.1
29 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
30 พ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
1 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
4 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
6 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
7 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
8 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
12 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
13 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
14 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
15 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
18 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
19 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
20 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
21 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
22 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
25 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
26 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
27 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
28 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
29 ธ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
3 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
4 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
5 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
8 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
9 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.5,14.25
10 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.7,15,14.85
11 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.7,15,14.85
12 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.7,15,14.85
15 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.7,15,14.85
16 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.7,15,14.85
17 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
18 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
19 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
22 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
23 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
24 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
25 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
26 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
29 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
30 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,15,14.75
31 ม.ค. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,14.8,14.65
1 ก.พ. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,14.8,14.65
2 ก.พ. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,14.8,14.65
5 ก.พ. 2561,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.5,14.8,14.65
