วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
5 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
10 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,14,16,15
12 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
13 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
14 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
17 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
19 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
27 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 ม.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
17 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
23 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ก.พ. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
16 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
17 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
23 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
29 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 มี.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
8 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
12 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
18 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
19 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
25 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
26 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
28 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
29 เม.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
2 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
3 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
5 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
6 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
9 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
10 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
11 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
12 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
17 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
18 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
19 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,15,14
20 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
24 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
25 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
26 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
27 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
30 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
31 พ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
1 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
2 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
6 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
7 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
8 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
9 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
10 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
13 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
14 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
15 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
16 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
17 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
21 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
24 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
27 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
28 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
29 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
30 มิ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
4 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
5 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
8 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
12 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
18 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
19 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
25 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
26 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 ก.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
2 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
3 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
4 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
5 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
8 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
9 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
10 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
11 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
15 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
16 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
17 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
18 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
19 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
22 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
23 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
24 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
25 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
26 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
29 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
30 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
31 ส.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
1 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
2 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
5 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
6 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
7 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
8 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
9 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
12 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
13 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
14 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
15 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
16 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
19 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
20 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
21 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
22 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
23 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
26 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
27 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
28 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
29 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
30 ก.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
3 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
4 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
5 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
6 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
7 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
10 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
11 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
12 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
17 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
18 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
19 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
20 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
21 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
25 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
26 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
27 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
28 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
31 ต.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
1 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
2 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
3 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
4 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
7 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
8 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
9 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
10 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
11 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
14 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
15 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
21 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
24 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
25 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
28 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
29 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
30 พ.ย. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
1 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
2 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
6 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
7 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
8 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
9 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
13 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
14 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
15 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
16 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
19 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
26 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
27 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
28 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
29 ธ.ค. 2565,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
3 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
4 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
5 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
9 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
10 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
12 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
13 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
16 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
17 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
18 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
19 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
24 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
25 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
26 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
30 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
31 ม.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
2 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
3 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
8 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
9 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
10 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
13 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
14 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
15 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
16 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
17 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
24 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
28 ก.พ. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
2 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
3 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
8 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
9 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
10 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
13 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
14 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
15 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
16 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
17 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
20 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
21 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
22 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
23 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
24 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
27 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
28 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
29 มี.ค. 2566,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
