วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
29 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
17 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
18 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
19 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
22 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
23 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
24 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
25 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
26 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
29 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
30 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
31 ม.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
1 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
2 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
5 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
6 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
7 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
8 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
9 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
12 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
22 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ก.พ. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
2 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
5 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
6 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
7 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
8 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
9 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
12 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
13 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
14 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
15 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
16 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
19 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
20 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
21 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
22 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
23 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
26 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
27 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
28 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
29 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
30 มี.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 เม.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
10 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
21 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,75,67.5
22 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,75,65
23 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,75,65
24 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,75,67.5
25 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
28 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
31 พ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
1 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
4 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
5 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
8 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
11 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
12 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
13 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
21 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
22 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
26 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
27 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
28 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
29 มิ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
2 ก.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
3 ก.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
