วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
5 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
7 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
8 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
12 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
18 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
19 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
20 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
21 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
25 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
26 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
4 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
5 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 ส.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
6 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
7 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
8 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
9 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
12 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
13 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
14 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
27 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
28 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
29 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
30 ก.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
4 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
5 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
6 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
7 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
10 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
11 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 ต.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
2 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
4 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
7 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
8 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
9 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
10 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
14 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
22 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
23 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
29 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 พ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
7 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
8 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
9 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
13 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
14 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
15 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
16 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
19 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
23 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
26 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
27 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
28 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
29 ธ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
4 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
10 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
11 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
12 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
13 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
16 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
17 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
27 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
30 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
31 ม.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
1 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
2 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
6 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
7 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
8 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
9 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
13 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
14 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
21 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
24 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
27 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
28 ก.พ. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
7 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
9 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
10 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
14 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
15 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,30,50,40
22 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 มี.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
3 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,40,37.5
5 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,40,37.5
7 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,35,40,37.5
10 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 เม.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 พ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
9 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,45,42.5
13 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,45,42.5
14 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,45,42.5
15 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
30 มิ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
10 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 ก.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
9 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
10 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
30 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
31 ส.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
5 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 ก.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
5 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
9 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
10 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
31 ต.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
9 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
10 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
30 พ.ย. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
